date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2024-07-17,477.89569091796875,-0.004732470370095498,-0.04213070125635088,-0.010698693211639632,0.01361397017500121,-0.012176795752484426,0.04106497721794167,48.933773829342044,0.4035843924672282,0,-0.0,0.48397300092835155,0,-0.0,-0.004732470370095498
2024-07-18,475.6340637207031,-0.008863643611012884,-0.025288100036948258,-0.023521515313197128,0.013241247249914706,-0.01635246387012068,0.03876550212319341,46.880883004522,0.23474935394309893,0,-0.0,0.5039104304910892,1,-0.008863643611012884,-0.008863643611012884
2024-07-19,471.418212890625,0.014897816025343236,-0.03957001395994786,-0.042163945794704505,0.012569644484939784,-0.02452425645964096,0.03660948463492608,43.239342648070306,0.026632988394768242,0,0.0,0.5081753272844023,1,0.014897816025343236,0.014897816025343236
2024-07-22,478.4413146972656,-0.0035247182837385704,-0.02787456964522017,-0.030200582328809178,0.013858054824631426,-0.010286569380864918,0.03502610799437589,50.181695714123435,-0.05801373196259918,1,-0.0035247182837385704,0.5036250445452651,1,-0.0035247182837385704,-0.0035247182837385704
2024-07-23,476.75494384765625,-0.035870312615819966,-0.03167186678812994,-0.03445378670635413,0.013792292771419584,-0.014448468956886229,0.033963391880512894,48.643220834348924,-0.4489129981973248,0,-0.0,0.5165489048191167,1,-0.035870312615819966,-0.035870312615819966
2024-07-24,459.6535949707031,-0.011027604764303423,-0.03817171046724688,-0.07869421079345829,0.016191891726595433,-0.04823917461663518,0.03130416140157477,36.44187462447684,0.37560725080615964,0,-0.0,0.5023508905358821,1,-0.011027604764303423,-0.011027604764303423
2024-07-25,454.584716796875,0.010255956162770863,-0.04425533940771009,-0.06842430599454707,0.015505438001547437,-0.05659364499213415,0.02827114592324942,33.740394636354594,0.32446553610894546,0,0.0,0.5047169552482856,1,0.010255956162770863,0.010255956162770863
2024-07-26,459.2469177246094,0.002008691438002641,-0.025818466137284224,-0.06436684303175522,0.01596329763192035,-0.04508597744673948,0.025527710285508043,38.27292341834819,-0.09785472591924205,0,0.0,0.5201129094609838,1,0.002008691438002641,0.002008691438002641
2024-07-29,460.1694030761719,-0.013731236857817408,-0.03819049705741928,-0.06500052303262693,0.015921187453603075,-0.04166461119143117,0.023411713193701722,39.15974434238058,-0.32674757895389817,0,-0.0,0.5161961562671598,1,-0.013731236857817408,-0.013731236857817408
2024-07-30,453.8507080078125,0.029593565800462462,-0.04804194720036847,-0.0781922358365259,0.01586055385186589,-0.052436576210156516,0.02056301212768541,35.407367373877065,-0.09234140820515702,0,0.0,0.507934395147766,1,0.029593565800462462,0.029593565800462462
2024-07-31,467.2817687988281,-0.024221439954273394,0.016595483885231355,-0.022209704587946355,0.01786706239092767,-0.022784819109949006,0.018019777319630226,47.026920704323004,0.04417336538907746,0,-0.0,0.517632147366997,1,-0.024221439954273394,-0.024221439954273394
2024-08-01,455.9635314941406,-0.023734936847990107,0.0030331303414270483,-0.041356441279010725,0.019199412700100737,-0.04334061810367751,0.014471840287343607,40.427099172730514,0.3442053434237886,0,-0.0,0.5075303098299824,1,-0.023734936847990107,-0.023734936847990107
2024-08-02,445.1412658691406,-0.029816084021891953,-0.03071474475072533,-0.05574020329074758,0.020165476136838393,-0.06141630368674922,0.00973663684236814,35.32250498404025,0.3988405706622955,0,-0.0,0.4899371801637614,0,-0.0,-0.029816084021891953
2024-08-05,431.868896484375,0.009554972342115553,-0.06150019189153322,-0.09734196605148826,0.020088465174555727,-0.08346141430086085,0.004024785949809928,30.273894256392396,0.47611665242015744,0,0.0,0.4780719662091036,0,0.0,0.009554972342115553
2024-08-06,435.9953918457031,-0.010829725023215664,-0.03934182727286173,-0.08549371648462145,0.020964138518732287,-0.06899655366976276,-0.0015642163369427031,33.458324271914094,-0.007401852616043092,0,-0.0,0.49459509416856895,0,-0.0,-0.010829725023215664
2024-08-07,431.273681640625,0.030590980341319574,-0.07705861765324973,-0.06174195881550104,0.018735008007876273,-0.07237985114506973,-0.007832582967453705,31.675679190325866,-0.16407703812643393,0,0.0,0.47757285069583766,0,0.0,0.030590980341319574
2024-08-08,444.4667663574219,0.005222294781749293,-0.02521422074928925,-0.022257568425852248,0.02189781921886899,-0.03950894893225321,-0.01201977117616182,41.116055377388136,-0.251226741015365,0,0.0,0.48321354469342587,0,0.0,0.005222294781749293
2024-08-09,446.78790283203125,0.0021537059301739436,0.0036991334867046977,-0.027129229204863714,0.02164028704721879,-0.029875278703817898,-0.01650143798932968,42.61825192769705,-0.4151710625512992,0,0.0,0.500753506563976,1,0.0021537059301739436,0.0021537059301739436
2024-08-12,447.7501525878906,0.024812639855146035,0.03677332688877777,-0.026988431662905432,0.021643719423963495,-0.023075741042747233,-0.021265976276370502,43.26443719017002,-0.3887250954134259,0,0.0,0.5156032432424345,1,0.024812639855146035,0.024812639855146035
2024-08-13,458.8600158691406,0.000324289992135407,0.052442352490572164,0.011037347244243767,0.0228254527885562,0.004835343114287349,-0.025361292591499662,50.23281851736587,-0.01884881393900706,1,0.000324289992135407,0.49035280300252837,0,0.0,0.000324289992135407
2024-08-14,459.0088195800781,0.025263149216587566,0.06430983183101935,-0.017704412564641725,0.020563389659575586,0.007244154147226567,-0.02780160988228375,50.32083025611484,-0.056545809830978566,0,0.0,0.5031220375938008,1,0.025263149216587566,0.025263149216587566
2024-08-15,470.6048278808594,0.001285732711687304,0.058807684852681064,0.03211067415576174,0.020467162325291367,0.033260471936909175,-0.0291915351666725,56.74108958734965,0.09706776837903619,1,0.001285732711687304,0.4762182484940473,0,0.0,0.001285732711687304
2024-08-16,471.20989990234375,0.013136012925917484,0.05466127644797458,0.05856260929281398,0.018190351545681476,0.034612628879305385,-0.02971577078294818,57.05297464452977,0.07050860844702123,1,0.013136012925917484,0.47733601275193777,0,0.0,0.013136012925917484
2024-08-19,477.39971923828125,-0.0020985801455102315,0.06621899842808121,0.10542741819230206,0.013224539255882647,0.0483231884760158,-0.03059025794757575,60.21316989292807,-0.3226319354914191,1,-0.0020985801455102315,0.49887112491398455,0,-0.0,-0.0020985801455102315
2024-08-20,476.3978576660156,0.00466426509414597,0.03822046199352558,0.09266718542431462,0.013784539767954154,0.04616421449570951,-0.03136601951740203,59.45064881210184,-0.11134145324862532,1,0.00466426509414597,0.4734045441464399,0,0.0,0.00466426509414597
2024-08-21,478.6199035644531,-0.015854963239197217,0.042724852220303866,0.10978231211261602,0.012074437367793898,0.048859562411816215,-0.030102273149963832,60.64115777233927,-0.173736072647646,1,-0.015854963239197217,0.48047802241089,0,-0.0,-0.015854963239197217
2024-08-22,471.0314025878906,0.010845457430913807,0.0009064392920745679,0.05976742974098226,0.01243040760722689,0.03037311389184727,-0.028664603695614632,54.73135961981283,0.21953867730031207,1,0.010845457430913807,0.45364133713307225,0,0.0,0.010845457430913807
2024-08-23,476.13995361328125,-0.00970833898960366,0.010462542726626056,0.06569571511492955,0.01252364172913278,0.039627102859028485,-0.027140668218356145,57.718669230591864,0.18306651470504298,1,-0.00970833898960366,0.45568919244989803,0,-0.0,-0.00970833898960366
2024-08-26,471.5174255371094,0.002987376027325128,-0.012321527357739948,0.0530815518696075,0.013499846143920375,0.028260148100517357,-0.02590980599156678,54.231289630071416,-0.12079543023459893,1,0.002987376027325128,0.4568692388318702,0,0.0,0.002987376027325128
2024-08-27,472.926025390625,-0.01134741018168861,-0.007287673988291887,0.030654249738542916,0.011622495353801734,0.02919131024024546,-0.02381508967336554,55.121141023219735,-0.10926192750408781,1,-0.01134741018168861,0.4651827632891138,0,-0.0,-0.01134741018168861
2024-08-28,467.5595397949219,-0.0014638739752539376,-0.02310886715567151,0.018628662130427687,0.01248456202115065,0.017481901358209706,-0.02325288585443397,51.048997819389164,0.12475253722700841,1,-0.0014638739752539376,0.45361303038341877,0,-0.0,-0.0014638739752539376
2024-08-29,466.8750915527344,0.011919354778615388,-0.008823851259854631,-0.007925410253269316,0.009414806811037802,0.014787617155922028,-0.0215246483497864,50.536203992906124,0.21200096767722054,0,0.0,0.4706751315178521,0,0.0,0.011919354778615388
2024-08-30,472.43994140625,-0.03036087279612465,-0.007770850101851301,0.002610389773562094,0.010235687922702373,0.023845700992565888,-0.018438003528782776,54.53500876029946,0.002693503832025934,1,-0.03036087279612465,0.47135189639199393,0,-0.0,-0.03036087279612465
2024-09-03,458.09625244140625,-0.002598578712612709,-0.028463790241505804,-0.040434600229080186,0.013037303783603994,-0.010052503383920941,-0.014916478765538699,44.539964588893284,0.21966905185895347,0,-0.0,0.46926534425680677,0,-0.0,-0.002598578712612709
2024-09-04,456.9058532714844,0.0009336162011865934,-0.03387458346346739,-0.04091539053098836,0.01302998011143188,-0.014850785096010344,-0.012133832578759995,43.82213833944591,-0.14194129476317863,0,0.0,0.4819337941325363,0,0.0,0.0009336162011865934
2024-09-05,457.3324279785156,-0.026787168631995928,-0.021873389260524956,-0.04447678716953074,0.012802856032300521,-0.016693441379454832,-0.008590282140647942,44.16937782566654,-0.0762971022147485,0,-0.0,0.4911545472483001,0,-0.0,-0.026787168631995928
2024-09-06,445.081787109375,0.012859527002750948,-0.046679090055713024,-0.055091051967970706,0.014266583348929987,-0.04309670807773003,-0.007194638701148004,37.08076882862052,0.2912174239518124,0,0.0,0.47660884661275355,0,0.0,0.012859527002750948
2024-09-09,450.8053283691406,0.009241815709448487,-0.04579336152805469,-0.053208358281811585,0.014535569470278058,-0.031209769077573335,-0.005622644173814417,41.78176069165924,-0.15669939344908645,0,0.0,0.4840282444266902,0,0.0,0.009241815709448487
2024-09-10,454.9715881347656,0.02171538414740204,-0.00682097766569334,-0.03509061702968086,0.015128382783073407,-0.023014481117216268,-0.003987536448646245,45.002918108111125,-0.17666056010927444,0,0.0,0.5039430156573487,1,0.02171538414740204,0.02171538414740204
2024-09-11,464.8514709472656,0.009816013428873616,0.017390054469405447,-0.01707360984562012,0.017052304844372514,-0.002440584320807959,-0.002784039621014145,51.81190876369713,0.40681569773126247,0,0.0,0.48295740241402646,0,0.0,0.009816013428873616
2024-09-12,469.4144592285156,0.004479977698279569,0.026418487976906713,0.003967236845188404,0.01701986102958905,0.006228006774692485,-0.0010870775876061778,54.60711053783582,-0.05141036768093443,1,0.004479977698279569,0.498847644666015,0,0.0,0.004479977698279569
2024-09-13,471.5174255371094,-0.004417927673488586,0.059395012767031075,0.00994341756150563,0.01704635620701809,0.010637034023017744,-0.00032264113036051256,55.87739853573835,-0.23262413665668336,1,-0.004417927673488586,0.5242550714205264,1,-0.004417927673488586,-0.004417927673488586
2024-09-16,469.4342956542969,0.0005283302897078901,0.0413237513242124,-0.006361963687927408,0.01667539286719608,0.006363612609155078,0.0004618899732893311,54.25766279309988,-0.3701324959492661,1,0.0005283302897078901,0.5216509964752709,1,0.0005283302897078901,0.0005283302897078901
2024-09-17,469.68231201171875,-0.004329539879991295,0.03233328027638449,0.02529175802806738,0.012984265275626477,0.007728919476890139,0.0006497729542385144,54.42704346475605,-0.16289262885616884,1,-0.004329539879991295,0.5153117204758709,1,-0.004329539879991295,-0.004329539879991295
2024-09-18,467.6488037109375,0.025284137553351238,0.006017691539130787,0.023512393992181746,0.013072170187594588,0.004308539365310837,0.000833011057398414,52.703834207776126,0.23360212860134966,1,0.025284137553351238,0.4872282493409265,0,0.0,0.025284137553351238
2024-09-19,479.472900390625,-0.0019032715674408562,0.021427633862494355,0.04841220752697084,0.014907039499911642,0.029607309263455006,0.0017619292652131247,60.52921898535722,0.5126222606871531,1,-0.0019032715674408562,0.4675408605666229,0,-0.0,-0.0019032715674408562
2024-09-20,478.5603332519531,0.0026507727434905703,0.014936685970451835,0.07521886339139527,0.010452530552967373,0.02681763710147944,0.002977936305050166,59.70812151974692,-0.03918485890249712,1,0.0026507727434905703,0.49300640284574837,0,0.0,0.0026507727434905703
2024-09-23,479.8288879394531,0.004823560441550967,0.022142805460492188,0.06438158057117427,0.01035022283004292,0.029132212019680637,0.0038506544432783674,60.51006744558992,-0.31823720284878765,1,0.004823560441550967,0.5067120639342437,1,0.004823560441550967,0.004823560441550967
2024-09-24,482.14337158203125,0.0009271546820361909,0.02653082573397314,0.05972193463477793,0.010305206661501911,0.03291926009989177,0.00542823344703014,61.99628776814884,-0.2712604947631483,1,0.0009271546820361909,0.5066925642126697,1,0.0009271546820361909,0.0009271546820361909
2024-09-25,482.59039306640625,0.007513000582665796,0.031950449219377175,0.03816040870644688,0.008728608735194288,0.03280775040168149,0.006892349288914357,62.29147347853261,-0.1940200005221434,1,0.007513000582665796,0.5128823510859718,1,0.007513000582665796,0.007513000582665796
2024-09-26,486.2160949707031,-0.00555700299686257,0.014063765803207007,0.03579275289006012,0.00858096222081138,0.0384940114118566,0.0085408319822049,64.68726511585317,0.11224967591428303,1,-0.00555700299686257,0.4881602758589558,0,-0.0,-0.00555700299686257
2024-09-27,483.5141906738281,0.002711850628192458,0.010351583860308988,0.02544288818817919,0.009035778057861772,0.03089125793247316,0.009990070622002412,61.54897659032861,-0.1358473355882157,1,0.002711850628192458,0.4995730439915583,0,0.0,0.002711850628192458
2024-09-30,484.8254089355469,-0.013932483019349684,0.010413130850771557,0.03278651224192708,0.008699750782743175,0.03232386173139323,0.010739984438300487,62.499794678060994,0.0998918309482626,1,-0.013932483019349684,0.4914752107757048,0,-0.0,-0.013932483019349684
2024-10-01,478.0705871582031,0.0014130488834098731,-0.008447247569668526,0.017859465711101974,0.01026602058658101,0.015780931434064005,0.012905523370706717,54.9599950363015,0.3835805635541063,1,0.0014130488834098731,0.48008168003693136,0,0.0,0.0014130488834098731
2024-10-02,478.7461242675781,-0.0007470891094359944,-0.007965904116742584,0.02373003088766601,0.010042051696617777,0.014861540134178952,0.01516871699760669,55.537682981782545,-0.21705077694784336,1,-0.0007470891094359944,0.502005141885877,1,-0.0007470891094359944,-0.0007470891094359944
2024-10-03,478.3884582519531,0.011898187483880385,-0.016099090095365254,-0.0022617381249041557,0.006015560595536296,0.011845149818418887,0.01661459180706326,55.13447302085372,-0.12599483403794998,1,0.011898187483880385,0.506116597573701,1,0.011898187483880385,0.011898187483880385
2024-10-04,484.0804138183594,-0.010711781806311493,0.0011710579657282505,0.01153476413077481,0.007074029168489473,0.019678788344683618,0.019514221119647734,60.09918206217684,0.0042458551042221515,1,-0.010711781806311493,0.505465158220793,1,-0.010711781806311493,-0.010711781806311493
2024-10-07,478.8950500488281,0.014934714075248934,-0.012231947372022156,-0.0019461893897951832,0.007968744052860747,0.0057806661390864544,0.02166821187934298,54.213572283693644,-0.15326186971235767,1,0.014934714075248934,0.5115382390805717,1,0.014934714075248934,0.014934714075248934
