date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2025-01-22,599.401123046875,0.005458227144851113,0.041653019212786635,0.01861051796562685,0.00990152103248804,0.02409605354062383,-0.004527923976611947,62.032693800260716,-0.03228423167030359,1,0.005458227144851113,0.4927477935957623,0,0.0,0.005458227144851113
2025-01-23,602.6727905273438,-0.002919429044870636,0.028627780413364112,0.03587994641727699,0.008774468464763471,0.028071220718555612,-0.0035052144247461614,64.20228756499809,-0.11793478237571442,1,-0.002919429044870636,0.4765978482370243,0,-0.0,-0.002919429044870636
2025-01-24,600.913330078125,-0.01414543941696822,0.02760110720056108,0.03134913077610113,0.008997727680075377,0.023923522802344666,-0.002784560982877493,62.14557370016595,-0.22948721545554496,1,-0.01414543941696822,0.47463377373936716,0,-0.0,-0.01414543941696822
2025-01-27,592.4131469726562,0.00859243421943967,0.0029952117945932777,0.032524296683625886,0.008746325293059647,0.00960376241215255,-0.0030343195038593507,53.2674930344067,0.4853715566349217,1,0.00859243421943967,0.5079740744307408,1,0.00859243421943967,0.00859243421943967
2025-01-28,597.50341796875,-0.004482866125079421,0.0024377181745478538,0.039783926237180856,0.008877670169430816,0.018006069656341328,-0.003089485981481954,57.20980058438305,-0.06944877259293514,1,-0.004482866125079421,0.4745252451544306,0,-0.0,-0.004482866125079421
2025-01-29,594.8248901367188,0.005367031374430953,-0.007634675235332122,0.033700336703193834,0.009251463122593942,0.01286255841834305,-0.002740462766636975,54.59967488998912,-0.18373449799454267,1,0.005367031374430953,0.47086857632533635,0,0.0,0.005367031374430953
2025-01-30,598.017333984375,-0.005321948055076242,-0.00772468347027111,0.02068195640094328,0.007731038063956713,0.01685933607545209,-0.0017873198840754334,57.11124996403356,-0.13039753331520987,1,-0.005321948055076242,0.47964496295887576,0,-0.0,-0.005321948055076242
2025-01-31,594.834716796875,-0.006729584890760809,-0.010115623962709708,0.017206280816456143,0.007996541725974792,0.010111618649544907,-0.001071483525631356,53.90942406226687,0.29095686913350405,1,-0.006729584890760809,0.5032908790944485,1,-0.006729584890760809,-0.006729584890760809
2025-02-03,590.8317260742188,0.006708341481419744,-0.0026694561160887087,0.00031776009206052613,0.00781807266440215,0.0022096691559103654,-0.00035937862015278377,50.10456798984768,0.2999015854104812,1,0.006708341481419744,0.5170648460241808,1,0.006708341481419744,0.006708341481419744
2025-02-04,594.7952270507812,0.004054540090558056,-0.004532511173200304,-0.0021058419835157105,0.007535181724399091,0.008102114665422322,1.318447002862655e-05,53.59678094890676,-0.30969470241470065,1,0.004054540090558056,0.4863403363623846,0,0.0,0.004054540090558056
2025-02-05,597.2068481445312,0.0034756526992263392,0.004004469293921176,-0.003660778763959982,0.007416368117154906,0.011438909472316627,0.00022913820778547311,55.63161206250855,-0.35006401169045565,1,0.0034756526992263392,0.486246659173897,0,0.0,0.0034756526992263392
2025-02-06,599.2825317382812,-0.009153605207235849,0.002115653981928478,-0.005625372245685711,0.0072691275623242265,0.013453788719903104,0.0012191955996996295,57.364568651881065,-0.2300796576936074,1,-0.009153605207235849,0.491794566726828,0,-0.0,-0.009153605207235849
2025-02-07,593.7969360351562,0.006791198352021688,-0.0017446539894427904,-0.01184262968845029,0.007747446718669138,0.0032312671578893504,0.0019196860176924346,51.625687755602485,0.1727923535097755,1,0.006791198352021688,0.516900874352888,1,0.006791198352021688,0.006791198352021688
2025-02-10,597.8295288085938,0.0007606046408725753,0.01184398607175674,0.009142912954609894,0.006592254960078947,0.007994199456320406,0.0036443938101675677,55.17579391536994,-0.26299346535415424,1,0.0007606046408725753,0.48883172724941487,0,0.0,0.0007606046408725753
2025-02-11,598.2842407226562,-0.0032215944663537277,0.005865907312630592,0.0013068088489949226,0.006021298682723581,0.006754267453856322,0.005420318922545464,55.571727744803496,-0.1329056044219169,1,-0.0032215944663537277,0.4982603320968866,0,-0.0,-0.0032215944663537277
2025-02-12,596.3568115234375,0.01055777932207591,-0.0014233537738804758,0.0025754157435589065,0.005925999104744069,0.0017473428198850893,0.006970150025690236,53.417839781654976,0.20048311108625416,1,0.01055777932207591,0.5139140639826851,1,0.01055777932207591,0.01055777932207591
2025-02-13,602.6530151367188,-4.9322114628491676e-05,0.005624197636231898,0.007751750474284558,0.0066096702880988675,0.010901145175278959,0.008076896976310755,59.00719668901359,0.060734724686909214,1,-4.9322114628491676e-05,0.5024513226271565,1,-4.9322114628491676e-05,-4.9322114628491676e-05
2025-02-14,602.623291015625,0.0029357727546190926,0.014864264944516536,0.013093677955938299,0.00626928682882052,0.009340177561078411,0.009313010026572144,58.9712219803373,-0.2038965003916854,1,0.0029357727546190926,0.49056208719818434,0,0.0,0.0029357727546190926
2025-02-18,604.3924560546875,0.002354992736079531,0.010977924190484378,0.022951932643449968,0.005599803431031741,0.011139177474195794,0.010150839713727544,60.51425988909122,-0.21193658724850994,1,0.002354992736079531,0.4842978190650429,0,0.0,0.002354992736079531
2025-02-19,605.8157958984375,-0.004160316979602174,0.01258859027723025,0.018528341093623668,0.005382813461300321,0.012693167754904922,0.010729228725177453,61.76028724274975,-0.09147824517674386,1,-0.004160316979602174,0.49223862427955933,0,-0.0,-0.004160316979602174
2025-02-20,603.29541015625,-0.017104137512959805,0.011634978420196784,0.010195063955872774,0.005630251041144094,0.00815190161868018,0.010863909468914912,58.25469562470241,0.1271954006825955,1,-0.017104137512959805,0.508531991812144,1,-0.017104137512959805,-0.017104137512959805
2025-02-21,592.9765625,-0.004550438235332854,-0.016056424499134914,-0.010522531367617383,0.007928668886833069,-0.008288225666332916,0.010241663099024745,46.593862113939224,0.934816831635602,0,-0.0,0.5548477188197682,1,-0.004550438235332854,-0.004550438235332854
2025-02-24,590.2782592773438,-0.004973157708016984,-0.02048548723942556,-0.00592572400475333,0.007528060492704741,-0.011922230971028513,0.009526708862463984,44.10754901869119,0.14494173653513487,0,-0.0,0.5154434938797213,1,-0.004973157708016984,-0.004973157708016984
2025-02-25,587.3427124023438,0.0005049348837677936,-0.02820972280766032,-0.01754148281559298,0.007160384917649251,-0.016418690479859666,0.00931873004107886,41.51225602470275,0.15110874215590897,0,0.0,0.521314361408214,1,0.0005049348837677936,0.0005049348837677936
2025-02-26,587.6392822265625,-0.015961973775748373,-0.030003367021684935,-0.01779247683882812,0.00715089454008817,-0.015108586197388862,0.008851918136876913,41.88429599037031,-0.18384048777859463,0,-0.0,0.50435910942097,1,-0.015961973775748373,-0.015961973775748373
2025-02-27,578.2593994140625,0.015605535959651196,-0.04149875885132848,-0.030346617594831926,0.00845430146312571,-0.029482124817636013,0.008032730785847653,34.42562153845394,0.2241991038859985,0,0.0,0.5308278416437218,1,0.015605535959651196,0.015605535959651196
2025-02-28,587.283447265625,-0.01751996351713747,-0.009600911055190342,-0.025503179250844665,0.00944887793341497,-0.013448029205963774,0.007394377285417253,44.63966699176009,0.4074475498634329,0,-0.0,0.5379734327114416,1,-0.01751996351713747,-0.01751996351713747
2025-03-03,576.9942626953125,-0.011836812583395306,-0.022504634675677093,-0.042529103508626265,0.010494505182764173,-0.029277785409494106,0.006591445687274433,37.472596977001594,0.09583824928470874,0,-0.0,0.531962817532499,1,-0.011836812583395306,-0.011836812583395306
2025-03-04,570.1644897460938,0.01074775934465011,-0.029247358132678314,-0.056632021074559336,0.01040418578333814,-0.039097508781414825,0.005696720619893458,33.61462583996965,0.40517039428459833,0,0.0,0.5546168692250163,1,0.01074775934465011,0.01074775934465011
2025-03-05,576.29248046875,-0.017751051262998363,-0.019309127386480274,-0.048733155572320164,0.01142075245904761,-0.027253310923357588,0.004170869061752569,39.621191600862986,-0.14810053945679258,0,-0.0,0.5213174959151354,1,-0.017751051262998363,-0.017751051262998363
2025-03-06,566.0626831054688,0.005604908408343823,-0.021092119420717426,-0.06171558149454215,0.012107656953961841,-0.042002516837818527,0.001914935172742549,34.0779818596246,-0.05541092948529713,0,0.0,0.5348496355870598,1,0.005604908408343823,0.005604908408343823
2025-03-07,569.2354125976562,-0.0266355991457754,-0.030731386610673095,-0.04003724835641165,0.011981725639313824,-0.034177358329933294,-0.00012207118667340033,37.02091776900475,-0.025427636571836998,0,-0.0,0.52041270941366,1,-0.0266355991457754,-0.0266355991457754
2025-03-10,554.073486328125,-0.008312899181972977,-0.039724444156719496,-0.061335094728955375,0.013963334212341031,-0.05672383704751893,-0.0023503764853239906,30.104415452107503,0.12498102881581308,0,-0.0,0.5392658288938228,1,-0.008312899181972977,-0.008312899181972977
2025-03-11,549.467529296875,0.0053064290313020734,-0.03629998153416314,-0.06448566110670217,0.013970096021079518,-0.06069840476010213,-0.004941286973962233,28.37039237391238,0.04905207722839666,0,0.0,0.5387032555632709,1,0.0053064290313020734,0.0053064290313020734
2025-03-12,552.3832397460938,-0.013330464903333561,-0.04148803174250815,-0.05999606143905789,0.01431790869668061,-0.051994726992905194,-0.007427755536220659,31.076836537285203,-0.1681437806051872,0,-0.0,0.5212615914210335,1,-0.013330464903333561,-0.013330464903333561
2025-03-13,545.0197143554688,0.02065578951270286,-0.03717427305851795,-0.05748230827250678,0.014139077258308751,-0.06049330650103568,-0.01034764283053724,28.180909694577423,-0.10153446252090026,0,0.0,0.5263325293682282,1,0.02065578951270286,0.02065578951270286
2025-03-14,556.2775268554688,0.007711389808988445,-0.022763667641574337,-0.05279549518127735,0.015049940051549826,-0.037238790951084066,-0.01345801666487334,37.734205453486766,-0.20432698778890312,0,0.0,0.5137203755586588,1,0.007711389808988445,0.007711389808988445
2025-03-17,560.5671997070312,-0.010808406010539895,0.011719949680213837,-0.028470062963096954,0.01488913006144432,-0.02627080504028012,-0.01641997029793718,40.957027892639545,-0.2865000362510107,0,-0.0,0.50377361853215,1,-0.010808406010539895,-0.010808406010539895
2025-03-18,554.5083618164062,0.01089084117725081,0.0091740316775073,-0.027458967037143123,0.014823059263443352,-0.03260398336009829,-0.01989950846202726,37.967844055157954,0.027472322312043662,0,0.0,0.5190762211091736,1,0.01089084117725081,0.01089084117725081
2025-03-19,560.5474243164062,-0.002891656573942858,0.01477992810582962,-0.02732129376308523,0.014837524062980738,-0.018191297081504354,-0.022950013562714644,42.4744525092606,0.045341260980983566,0,-0.0,0.5164456570636564,1,-0.002891656573942858,-0.002891656573942858
2025-03-20,558.926513671875,0.00032978605839262265,0.02551613996725277,-0.012606677045807202,0.013871665781386764,-0.01721158353178409,-0.025762040209282633,41.600858833114856,0.02462823615036025,0,0.0,0.5116995812547597,1,0.00032978605839262265,0.00032978605839262265
2025-03-21,559.11083984375,0.017908465851977917,0.005093344331735583,-0.017786266507390347,0.013683971095001347,-0.013951623417819081,-0.027907135535524374,41.74758522495325,0.2756021202013965,0,0.0,0.5197587037305499,1,0.017908465851977917,0.017908465851977917
2025-03-24,569.1236572265625,0.0024038765740486134,0.01526392825695666,0.027162770408264425,0.011786552696905461,0.005582818282279689,-0.029270351590420574,49.21231618753243,-0.13088823119838955,0,0.0,0.4766366497941542,0,0.0,0.0024038765740486134
2025-03-25,570.4917602539062,-0.011938349429337136,0.028824449797552276,0.03826291789058911,0.011138720471984746,0.009502957009291935,-0.030607048247746516,50.15224087830735,-0.38215629718714295,1,-0.011938349429337136,0.46221047459926967,0,-0.0,-0.011938349429337136
2025-03-26,563.6810302734375,-0.0026556654593491436,0.005590260201182362,0.020452811950878225,0.012169794621483022,-0.0004300098611120795,-0.03229801876507854,45.625346432928964,-0.12327185043897027,0,-0.0,0.47887971614152364,0,-0.0,-0.0026556654593491436
2025-03-27,562.18408203125,-0.020138263417040614,0.0058282587776599115,0.031493113411648954,0.011086547474078107,-0.0016615915834312656,-0.033237713065751406,44.67094093757694,-0.23309372931050787,0,-0.0,0.46975200013507323,0,-0.0,-0.020138263417040614
2025-03-28,550.8626708984375,0.006712770962271408,-0.014752296606550419,-0.009734090801115758,0.01143359719078459,-0.01859267984006896,-0.0352033857171723,38.16806638876881,0.36345751884434296,0,0.0,0.5171455044054348,1,0.006712770962271408,0.006712770962271408
2025-03-31,554.5604858398438,0.0028243703251151775,-0.025588764764563843,-0.010715421577157547,0.011353928744682397,-0.01002637252892602,-0.03613032016824713,41.17992871573179,0.592204813550014,0,0.0,0.5229036090537877,1,0.0028243703251151775,0.0028243703251151775
2025-04-01,556.1267700195312,0.006328539470811911,-0.025180013516727495,0.002918636245310191,0.010855361083338783,-0.0059848474992869605,-0.03619316924628635,42.458467147182894,-0.1348645334634505,0,0.0,0.4807799856091354,0,0.0,0.006328539470811911
2025-04-02,559.646240234375,-0.049280943990584136,-0.007157931209970436,-0.0016076857067539585,0.010451224318704223,0.0017961544604885304,-0.03641840196532653,45.3338655162218,0.11858671749183003,0,-0.0,0.4979571592724274,0,-0.0,-0.049280943990584136
2025-04-03,532.0663452148438,-0.058542909992973846,-0.053572731386464456,-0.04805670835075082,0.01879051391114351,-0.04466645359162802,-0.03711369747429483,31.886799779948632,0.4870833638258645,0,-0.0,0.5300430796725387,1,-0.058542909992973846,-0.058542909992973846
2025-04-04,500.9176330566406,-0.001781215858176255,-0.09066694927855301,-0.10408170015693519,0.025163819896979127,-0.09504410906776528,-0.039640379628429145,23.43281573933055,0.9122986457003064,0,-0.0,0.5713102540878598,1,-0.001781215858176255,-0.001781215858176255
2025-04-07,500.025390625,-0.015662717811204874,-0.09833930943033942,-0.12141169273878061,0.023389792380923417,-0.09222412906357236,-0.040971660710050095,23.242723248850183,0.7547600024398697,0,-0.0,0.5709628468827648,1,-0.015662717811204874,-0.015662717811204874
2025-04-08,492.1936340332031,0.10501933848666689,-0.11496144302509081,-0.13724672585254405,0.022791617083786856,-0.10177255191808843,-0.04261649913175436,21.58733274091638,-0.01580092726250537,0,0.0,0.5396068805866681,1,0.10501933848666689,0.10501933848666689
2025-04-09,543.8834838867188,-0.04381905169427358,-0.02816557177451051,-0.03512189575922953,0.044178014095636584,-0.006670892994081634,-0.04156323505802173,47.94095912904196,0.19944539350698398,0,-0.0,0.478988347205516,0,-0.0,-0.04381905169427358
2025-04-10,520.051025390625,0.01784269872857469,-0.022582371413412905,-0.07494530348207717,0.04604967086774318,-0.04802704324346774,-0.04123875120645404,41.084763414233635,-0.22299202865502654,0,0.0,0.4867229857694751,0,0.0,0.01784269872857469
2025-04-11,529.3301391601562,0.00970153513184413,0.056720914235220965,-0.03908874729732992,0.046395439196585765,-0.028645517857104563,-0.0412920171831791,44.41776001274655,-0.47070274641403376,0,0.0,0.4745009963182808,0,0.0,0.00970153513184413
2025-04-14,534.4654541015625,-0.002800946751292277,0.06887662931179284,-0.03623596028095777,0.046474776281607816,-0.016867365993844197,-0.04155216605366263,46.23071399727825,-0.5377593674490302,0,-0.0,0.4705428262034235,0,-0.0,-0.002800946751292277
2025-04-15,532.9684448242188,-0.022227960909993016,0.08284302756395467,-0.04164216945445587,0.04643400801379309,-0.017674983591880467,-0.04149531050145794,45.76211760484687,-0.5463026065576306,0,-0.0,0.47689249145720525,0,-0.0,-0.022227960909993016
