date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2025-07-18,210.539306640625,0.006155862513610666,9.466101715793762e-05,-0.01109816742988512,0.008018081941125008,0.017936061551048432,0.015288185851777936,59.43332023425964,0.08509520112589386,1,0.006155862513610666,0.5126946337816697,1,0.006155862513610666,0.006155862513610666
2025-07-21,211.83535766601562,0.009036190140318423,0.01850250476114801,0.012050485148975998,0.0060493025053246574,0.021376382617200207,0.016457013863251158,61.712659478706385,0.07841964275594027,1,0.009036190140318423,0.522057801827851,1,0.009036190140318423,0.009036190140318423
2025-07-22,213.74954223632812,-0.001166095219330865,0.02529771663723368,0.020903826626599953,0.006514902443123018,0.027420246751705957,0.017900745346639546,64.85364669772174,-0.04248277137127876,1,-0.001166095219330865,0.5251809747624396,1,-0.001166095219330865,-0.001166095219330865
2025-07-23,213.5002899169922,-0.0018211179209767225,0.018985437681215078,0.014255879053221898,0.006476316871015444,0.022827911819303992,0.019698937533859207,64.11605194104152,-0.028397918230371744,1,-0.0018211179209767225,0.5250745373159763,1,-0.0018211179209767225,-0.0018211179209767225
2025-07-24,213.11148071289062,0.0005613442591165807,0.01780775177935401,0.00635569222326593,0.0063331384587279336,0.017999287176861722,0.022374053887233236,62.914028528356674,-0.04026809248940644,1,0.0005613442591165807,0.5266501839680703,1,0.0005613442591165807,0.0005613442591165807
2025-07-25,213.23110961914062,0.0007949585217563726,0.012785275212815028,0.012881146497129237,0.005907658508037673,0.015456382706635852,0.025414762838437355,63.14298377850587,-0.128615584894457,1,0.0007949585217563726,0.5264848968450612,1,0.0007949585217563726,0.0007949585217563726
2025-07-28,213.40061950683594,-0.012987665800312187,0.007389049014603799,0.0260282696903249,0.003656761513273785,0.013144215902072487,0.02839972312317296,63.48696322149289,-0.12987237453963085,1,-0.012987665800312187,0.5278711667439201,1,-0.012987665800312187,-0.012987665800312187
2025-07-29,210.62904357910156,-0.010507915039244642,-0.014598855392057186,0.010329543538240227,0.0061381270875912,-0.0014556954095558128,0.029902402675563433,54.526395395787226,0.1550574611413864,1,-0.010507915039244642,0.5125979633368961,1,-0.010507915039244642,-0.010507915039244642
2025-07-30,208.415771484375,-0.007079571638254123,-0.02381504228679976,-0.00528174360679623,0.006933316941063319,-0.01223543154967488,0.030423467154843786,48.624411176691915,0.02935176339463408,0,-0.0,0.5050164584609897,1,-0.007079571638254123,-0.007079571638254123
2025-07-31,206.94027709960938,-0.02500361671306328,-0.02895763096684245,-0.011665549491864047,0.007239464776737458,-0.018098667138198077,0.029359206532629134,45.118257032266385,0.57768503073712,0,-0.0,0.5029569056706129,1,-0.02500361671306328,-0.02500361671306328
2025-08-01,201.76602172851562,0.004792959023176335,-0.0537683638710279,-0.04167053198804693,0.010016761054667818,-0.0401137704626211,0.027087790779961374,35.461544927414664,0.6322221114289386,0,0.0,0.48858894980993733,0,0.0,0.004792959023176335
2025-08-04,202.7330780029297,-0.0021146570738387327,-0.04998833428205929,-0.042968651519624035,0.009868346627724914,-0.03400111143222251,0.025354336639297648,38.1269726305847,0.05146088769828294,0,-0.0,0.4883381464619649,0,-0.0,-0.0021146570738387327
2025-08-05,202.3043670654297,0.050906762062084,-0.03952292795055845,-0.05354479383279476,0.008756568050012355,-0.034417804738602675,0.023472077687711757,37.389750424206795,-0.3690502523793274,0,0.0,0.49119877776641846,0,0.0,0.050906762062084
2025-08-06,212.60302734375,0.03179366736256095,0.020090878101751253,-0.004202629296620852,0.01993600507124224,0.014227702219196336,0.022195705742560357,58.266143205080965,0.31373516398453405,1,0.03179366736256095,0.5105989622038123,1,0.03179366736256095,0.03179366736256095
2025-08-07,219.36245727539062,0.04235796846134887,0.06002785127132082,0.029331955939630783,0.022330976605130632,0.044580879442263965,0.022078292768138885,66.22601914156579,0.06798470100386633,1,0.04235796846134887,0.5164594600595014,1,0.04235796846134887,0.04235796846134887
2025-08-08,228.65420532226562,-0.008337425180589553,0.13326418077434843,0.07233041994047085,0.02548811032384883,0.08414607036441368,0.02361760040967642,73.66245859921834,0.31828468993203973,1,-0.008337425180589553,0.5307080531090277,1,-0.008337425180589553,-0.008337425180589553
2025-08-11,226.74781799316406,0.010872370357086103,0.1184549666329604,0.06254526588148246,0.02590705893192529,0.07034657833363567,0.025442497787414142,70.24504990376256,-0.2616166228339607,1,0.010872370357086103,0.5247277217152604,1,0.010872370357086103,0.010872370357086103
2025-08-12,229.21310424804688,0.016024473911425474,0.13301115330799718,0.08823123512862585,0.02500806147942387,0.0767138098827671,0.027579330158898463,72.05081304378822,-0.3531749963139038,1,0.016024473911425474,0.5285832818516593,1,0.016024473911425474,0.016024473911425474
2025-08-13,232.88612365722656,-0.002357161460252888,0.09540361003741293,0.11741123043889279,0.024127725230555445,0.08799722372397079,0.03005610545565829,74.5308417185534,-0.10730254457451094,1,-0.002357161460252888,0.5113495133646393,1,-0.002357161460252888,-0.002357161460252888
2025-08-14,232.33717346191406,-0.005112222817020617,0.059147387149455666,0.12272572897967104,0.02376892888212533,0.07964369575346608,0.03262904316383408,73.4813975582781,-0.26481054919110647,1,-0.005112222817020617,0.49933166947798,0,-0.0,-0.005112222817020617
2025-08-15,231.1494140625,-0.0030225879499951036,0.010912586264125945,0.14563102390709237,0.021010280811261873,0.06900523747085008,0.03469971023987206,71.14707652124237,-0.05104654856742641,1,-0.0030225879499951036,0.4840570714644166,0,-0.0,-0.0030225879499951036
2025-08-18,230.45074462890625,-0.0014292032878627792,0.0163305943515355,0.13672000099350345,0.02152503394069557,0.06120604641278571,0.03613617901925359,69.7435672551467,-0.30839360896802526,1,-0.0014292032878627792,0.48755511426880616,0,-0.0,-0.0014292032878627792
2025-08-19,230.1213836669922,-0.019734590701623533,0.003962598132968953,0.1375008211887283,0.021472222922812496,0.055709819720424214,0.03738691644862957,69.0520234481339,-0.2265273408469084,1,-0.019734590701623533,0.48512319376160556,0,-0.0,-0.019734590701623533
2025-08-20,225.5800323486328,-0.004911316333835347,-0.031371947773699116,0.061038665192197694,0.019174892643842603,0.03201624152945204,0.03781738178535021,60.189917306315195,-0.06947758607859089,1,-0.004911316333835347,0.47948615308414716,0,-0.0,-0.004911316333835347
2025-08-21,224.47213745117188,0.012716805363276906,-0.0338518192915499,0.023293321196554917,0.017113520993994026,0.024285852212182935,0.03830413805312105,58.22664539470832,-0.25605410232912507,1,0.012716805363276906,0.4843200705125416,0,0.0,0.012716805363276906
2025-08-22,227.3267059326172,-0.002634298654397349,-0.016537823145202468,-0.005805707302769525,0.010851868611195229,0.03398622580889632,0.0387740360103761,61.69364742233936,0.10480192382818099,1,-0.002634298654397349,0.5027537352510124,1,-0.002634298654397349,-0.002634298654397349
2025-08-25,226.7278594970703,0.009464670754514737,-0.016154797580849145,-8.80206754375612e-05,0.010541329577575672,0.02814616818783433,0.03915998220913397,60.55814775251685,-0.16599371408452068,1,0.009464670754514737,0.502763376053347,1,0.009464670754514737,0.009464670754514737
2025-08-26,228.87376403808594,0.005145914812595631,-0.005421571907075262,-0.0014804572848230446,0.010388915711149773,0.033601502661514404,0.040221560177416515,63.173817331521995,0.35812266606145404,1,0.005145914812595631,0.5115422428910399,1,0.005145914812595631,0.005145914812595631
2025-08-27,230.05152893066406,0.008980837064874514,0.019822218019370563,-0.012171591342791221,0.008988033562090244,0.033869472487352725,0.04214735621210375,64.56286475958242,-0.17702076752597318,1,0.008980837064874514,0.5241266465542873,1,0.008980837064874514,0.008980837064874514
2025-08-28,232.11758422851562,-0.0018060015285242814,0.03405966933872495,-0.0009451317244092428,0.009523260330160327,0.037286103046855645,0.04441656160125351,66.9200475835396,-0.03544962714736066,1,-0.0018060015285242814,0.5314928706644374,1,-0.0018060015285242814,-0.0018060015285242814
2025-08-29,231.69837951660156,-0.010424716908628007,0.019230796338025602,0.002374937684043399,0.009384505650745553,0.02853384626547406,0.04790816473807835,65.96132505908191,0.01431315191950211,1,-0.010424716908628007,0.5296098655477582,1,-0.010424716908628007,-0.010424716908628007
2025-09-02,229.28298950195312,0.03808984120498149,0.011269589941662383,-0.005067265583513558,0.009948652446079797,0.011848952856374773,0.05125753792996135,60.57632848255682,0.06255782815413258,1,0.03808984120498149,0.5276113204093904,1,0.03808984120498149,0.03808984120498149
2025-09-03,238.01634216308594,0.005493363876168944,0.03994594209355773,0.03430780038902648,0.015705656130854822,0.0421777297700221,0.055903958633767514,70.08572499598803,0.514845659867917,1,0.005493363876168944,0.5320359541726937,1,0.005493363876168944,0.005493363876168944
2025-09-04,239.3238525390625,-0.00037540658420298634,0.04030542049208918,0.06092658134381623,0.013420798351613772,0.041808226943810256,0.05820305738143472,71.20555830397063,0.009344675496368193,1,-0.00037540658420298634,0.5321414243145557,1,-0.00037540658420298634,-0.00037540658420298634
2025-09-05,239.2340087890625,-0.007551389041256629,0.03065870508776647,0.06576259978413446,0.013083015182872504,0.03693221308070593,0.05904446397133167,71.00885357078103,0.08722461932554926,1,-0.007551389041256629,0.5310981127747535,1,-0.007551389041256629,-0.007551389041256629
2025-09-08,237.42745971679688,-0.014839416284502027,0.024726457785971823,0.0444327635978401,0.013567877870735622,0.027148982320992943,0.05746242628873821,67.00085259024357,-0.06461906509057824,1,-0.014839416284502027,0.5277933260989489,1,-0.014839416284502027,-0.014839416284502027
2025-09-09,233.9041748046875,-0.03225946602106422,0.020154941772054125,0.03165166964278554,0.014770456780046782,0.010342703786661023,0.05586938127776042,59.8997905615178,0.1668367580350576,1,-0.03225946602106422,0.5239744972471821,1,-0.03225946602106422,-0.03225946602106422
2025-09-10,226.35855102539062,0.014286365271970913,-0.04897895258682505,-0.010989520897103588,0.018284837881369816,-0.021647249804001456,0.053123226172928195,48.13387189441918,0.385259019702896,0,0.0,0.4949514832580008,0,0.0,0.014286365271970913
2025-09-11,229.59239196777344,0.01756300955560164,-0.04066230953599037,-0.0019958005279286928,0.01884360907987033,-0.006963303476147487,0.05023172597411607,52.44512730395545,-0.1737473060876823,1,0.01756300955560164,0.4927183113310462,0,0.0,0.01756300955560164
2025-09-12,233.62472534179688,0.01123583763910907,-0.023446848028247702,0.006493007060583089,0.01948466571900687,0.010196123431765791,0.04844490777977306,57.22021132128172,-0.0842096283634145,1,0.01123583763910907,0.4968070260674865,0,0.0,0.01123583763910907
2025-09-15,236.24969482421875,0.006125935389198034,-0.0049605251809666795,0.019643276388521702,0.019724538407579623,0.020421321029958195,0.04738378508905905,60.03362300331821,-0.28473434353924965,1,0.006125935389198034,0.5006342746603595,1,0.006125935389198034,0.006125935389198034
2025-09-16,237.6969451904297,0.003527220020250743,0.01621506067135914,0.036696816047074865,0.019243302638378163,0.02506821934937875,0.0463357215451381,61.53558144487886,0.072773078768122,1,0.003527220020250743,0.5094697613984633,1,0.003527220020250743,0.003527220020250743
2025-09-17,238.5353546142578,-0.004644573125239804,0.053794316732047376,0.002180574856562867,0.015040563483094217,0.026820937528227784,0.04548253473119823,62.41674136426254,-0.10098684998998686,1,-0.004644573125239804,0.5315436071527,1,-0.004644573125239804,-0.004644573125239804
2025-09-18,237.42745971679688,0.03203293872010393,0.03412599033387487,-0.007923960784293693,0.014994757378307532,0.019452214368637755,0.04561415080486064,60.446173173415154,-0.12447210631952843,1,0.03203293872010393,0.5253400238145811,1,0.03203293872010393,0.03203293872010393
2025-09-19,245.032958984375,0.04309567281585802,0.048831448066499306,0.024239656496437112,0.0182252970122334,0.04748451825770861,0.04710179722348595,67.93111021602257,1.2702779522460657,1,0.04309567281585802,0.5291305372819047,1,0.04309567281585802,0.04309567281585802
2025-09-22,255.5928192138672,-0.006443258425658294,0.08187576455512735,0.07650909258237415,0.021794730559777455,0.08606488932151724,0.049194386577637195,75.00385267192235,0.24596221306856703,1,-0.006443258425658294,0.5199071319389671,1,-0.006443258425658294,-0.006443258425658294
2025-09-23,253.9459686279297,-0.008332350414175016,0.0683602535341048,0.08568377986402886,0.020980205627453317,0.0728629846668829,0.0509549038837267,72.32485579318777,-0.2829357719582718,1,-0.008332350414175016,0.5150467482470104,1,-0.008332350414175016,-0.008332350414175016
2025-09-24,251.8300018310547,0.018072966979806315,0.05573449369086614,0.1125270094294204,0.016761606403977117,0.058789191678979336,0.0520011286026576,68.9186959826113,-0.49164862557656186,1,0.018072966979806315,0.5129648663251168,1,0.018072966979806315,0.018072966979806315
2025-09-25,256.3813171386719,-0.005489100657377954,0.07983009818865572,0.11668036968166895,0.01689027381204212,0.07199115845905402,0.05345723948476233,71.97588384639508,-0.3536654788770225,1,-0.005489100657377954,0.520941896138014,1,-0.005489100657377954,-0.005489100657377954
2025-09-26,254.97401428222656,-0.004031962461707783,0.04057027813342229,0.09138283162963723,0.01749128807035201,0.06103682419723011,0.05425681455723308,69.69318542069546,-0.25533180315003134,1,-0.004031962461707783,0.5098579441449462,1,-0.004031962461707783,-0.004031962461707783
2025-09-29,253.9459686279297,0.0007861150085717306,-0.006443258425658294,0.07490495941964204,0.017927412112765075,0.0518895632454206,0.055118430555689324,67.99666664058311,-0.17766051191671617,1,0.0007861150085717306,0.49489596397869623,0,0.0,0.0007861150085717306
2025-09-30,254.14559936523438,0.0032203416899190263,0.0007861150085717306,0.06920010756396944,0.01804840842664809,0.047323519350922716,0.05664370274262032,68.15875732565979,-0.14855693472095954,1,0.0032203416899190263,0.5014959190939577,1,0.0032203416899190263,0.0032203416899190263
2025-10-01,254.9640350341797,0.00657662791005964,0.012445035064676313,0.06887314648383747,0.018054959544217264,0.04703995654764781,0.056541323955578315,68.85520758452476,0.06911115276114099,1,0.00657662791005964,0.5085673242814186,1,0.00657662791005964,0.00657662791005964
2025-10-02,256.6408386230469,0.003461279462880995,0.0010122480345735596,0.08092315408322048,0.01760591896038635,0.05019176870239872,0.056343580307874896,70.28904225293093,-0.00976249277592256,1,0.003461279462880995,0.5035672338427463,1,0.003461279462880995,0.003461279462880995
2025-10-03,257.5291442871094,-0.005154576259537191,0.01002113886811462,0.0509979773926299,0.015449464294503168,0.04989675308899133,0.056241743329000116,71.04943096391607,0.12570918469466408,1,-0.005154576259537191,0.5143029075545046,1,-0.005154576259537191,-0.005154576259537191
2025-10-06,256.2016906738281,-0.0008181444267610916,0.008882684998254176,0.002382193137638433,0.008000296172151587,0.040503030984756494,0.056374590422558324,68.23887353423959,0.002029900196573564,1,-0.0008181444267610916,0.5258840945447548,1,-0.0008181444267610916,-0.0008181444267610916
2025-10-07,255.99208068847656,0.006160270999708617,0.007265446766947958,0.008057273252267017,0.007666904605144511,0.03500948096171874,0.05724893568330547,67.78291077662084,-0.26409683879299706,1,0.006160270999708617,0.5262124922985386,1,0.006160270999708617,0.006160270999708617
2025-10-08,257.5690612792969,-0.015577801150541859,0.010217230225305851,0.022789419078400153,0.007090822460446913,0.03485608967498943,0.05966711577243178,69.43748291062494,-0.10940856777805652,1,-0.015577801150541859,0.5307447808600416,1,-0.015577801150541859,-0.015577801150541859
2025-10-09,253.55670166015625,-0.034522045132806656,-0.012017327325759664,-0.01101724380715241,0.006738404024096969,0.013854442235508468,0.060691487588147686,60.87159696139793,-0.04478888742656828,1,-0.034522045132806656,0.5230327916647596,1,-0.034522045132806656,-0.034522045132806656
2025-10-10,244.80340576171875,0.009744359001401026,-0.049414750942530894,-0.039888804155744806,0.012573804675844603,-0.023328664243135067,0.05965872846284204,47.19371318315759,0.4523920072302061,0,0.0,0.5044023470716053,1,0.009744359001401026,0.009744359001401026
